temp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
113.0,2.31725,1.341265,1.2694066666666668,1.1612825,0.7146859999999999,0.484285,0.4167885714285714,0.35606625000000003,0.33009777777777777,0.308004,0.27228636363636366,0.24732833333333332,0.24110153846153845,0.22168357142857142,0.21272933333333333,0.19650125
114.0,2.34225,1.33931,1.2575633333333334,1.1645975,0.7227279999999999,0.48548166666666664,0.41738000000000003,0.35637875,0.32997666666666664,0.307777,0.27263727272727273,0.247235,0.24123230769230772,0.22159285714285715,0.212846,0.196608125
115.0,2.36994,1.337235,1.2462266666666666,1.1672099999999999,0.730758,0.48685666666666666,0.4179928571428571,0.35672125,0.32985666666666663,0.307532,0.2729772727272728,0.24716833333333335,0.24133153846153843,0.22151142857142855,0.21296466666666666,0.19674687500000002
116.0,2.4007199999999997,1.335035,1.2353833333333335,1.1691550000000002,0.7387640000000001,0.48840833333333333,0.4186257142857142,0.35709125,0.3297388888888889,0.30727,0.2733054545454546,0.24712916666666665,0.24139923076923075,0.22144,0.21308666666666667,0.196915625
117.0,2.43503,1.332705,1.22502,1.17048,0.746734,0.4901366666666666,0.41927285714285717,0.35749125000000004,0.3296233333333333,0.306995,0.2736218181818182,0.24711833333333333,0.24143846153846155,0.2213792857142857,0.2132153333333333,0.19711125000000002
118.0,2.47335,1.3302500000000002,1.21512,1.171225,0.754652,0.4920366666666667,0.41993285714285716,0.35792125,0.32951222222222226,0.30670699999999995,0.27392727272727274,0.247135,0.24144923076923075,0.22133142857142857,0.2133513333333333,0.197330625
119.0,2.5161200000000004,1.327685,1.2056666666666667,1.1714375,0.76251,0.494105,0.42060000000000003,0.3583825,0.32940555555555556,0.306409,0.2742218181818182,0.24718,0.2414346153846154,0.22129571428571432,0.21349666666666667,0.197571875
120.0,2.56383,1.3250300000000002,1.1966466666666666,1.17116,0.770294,0.49633999999999995,0.42127000000000003,0.3588725,0.3293055555555556,0.30610400000000004,0.2745054545454546,0.24725166666666668,0.2413969230769231,0.22127357142857146,0.21365333333333333,0.19783187500000002
121.0,2.61696,1.3223,1.1880466666666667,1.17044,0.77799,0.49873333333333336,0.4219414285714286,0.35939125,0.3292111111111111,0.305792,0.27478,0.24734916666666665,0.2413384615384615,0.221265,0.21382199999999998,0.1981075
122.0,2.67598,1.319525,1.1798499999999998,1.16932,0.7855880000000001,0.5012816666666666,0.4226057142857143,0.35994,0.32912444444444444,0.305476,0.27504636363636364,0.2474725,0.2412623076923077,0.2212714285714286,0.21400333333333335,0.198396875
123.0,2.7413200000000004,1.316735,1.1720433333333333,1.167845,0.7930740000000001,0.50398,0.42326142857142857,0.36051625,0.3290444444444444,0.305158,0.27530454545454547,0.24761999999999998,0.24117153846153846,0.22129214285714285,0.21419666666666667,0.198696875
124.0,2.81341,1.31396,1.16461,1.1660525000000002,0.800436,0.5068199999999999,0.4239042857142857,0.3611175,0.32897333333333334,0.30484,0.27555636363636365,0.24778916666666667,0.24107000000000003,0.22132714285714286,0.21440333333333333,0.19900562500000002
125.0,2.89264,1.311235,1.1575333333333335,1.1639875,0.807662,0.5097950000000001,0.42452999999999996,0.36174500000000004,0.3289111111111111,0.304522,0.2758018181818182,0.24798083333333334,0.24095923076923076,0.22137714285714283,0.21462266666666666,0.19932
126.0,2.9793100000000003,1.3085950000000002,1.1507933333333333,1.1616875,0.8147359999999999,0.5129016666666667,0.4251342857142857,0.362395,0.3288577777777778,0.304208,0.2760427272727273,0.24819083333333336,0.24084384615384616,0.22144142857142857,0.214854,0.19963874999999998
127.0,3.0737,1.306075,1.1443766666666666,1.1591850000000001,0.82165,0.5161316666666667,0.4257157142857143,0.36306499999999997,0.32881333333333335,0.30389800000000006,0.2762790909090909,0.2484191666666667,0.2407269230769231,0.22151928571428572,0.21509666666666669,0.199959375
128.0,3.17596,1.303715,1.1382633333333334,1.1565175,0.8283900000000001,0.51948,0.42626857142857144,0.36375375,0.32877888888888895,0.30359400000000003,0.27651272727272724,0.24866333333333332,0.2406092307692308,0.22161142857142857,0.21534866666666666,0.20028
129.0,3.28616,1.30155,1.1324333333333334,1.153715,0.834944,0.5229383333333334,0.42679142857142854,0.3644575,0.3287533333333333,0.30329799999999996,0.27674363636363636,0.24892250000000002,0.24049538461538458,0.22171642857142856,0.21560933333333335,0.20059875
130.0,3.4042600000000003,1.299615,1.1268666666666667,1.1508099999999999,0.8413,0.5265033333333332,0.42728285714285713,0.36517374999999996,0.3287388888888889,0.30301100000000003,0.27697363636363637,0.2491933333333333,0.24038692307692308,0.22183357142857144,0.21587733333333334,0.200914375
131.0,3.5300499999999997,1.297945,1.1215433333333333,1.1478275,0.847448,0.5301683333333334,0.42773999999999995,0.3659,0.3287333333333333,0.302734,0.27720272727272727,0.24947583333333337,0.24028615384615384,0.22196214285714286,0.21615066666666666,0.20122625
132.0,3.66319,1.2965749999999998,1.1164433333333332,1.144795,0.8533799999999999,0.5339283333333334,0.4281628571428572,0.3666325,0.32873777777777774,0.302469,0.27743090909090906,0.24976833333333337,0.24019538461538462,0.22210214285714286,0.21642666666666668,0.201531875
133.0,3.8031800000000002,1.29553,1.1115433333333333,1.1417350000000002,0.859082,0.5377783333333334,0.42855000000000004,0.36736875,0.3287511111111111,0.30221800000000004,0.27766,0.2500675,0.2401146153846154,0.22225142857142857,0.21670466666666666,0.20183125
134.0,3.94932,1.294845,1.10683,1.1386675000000002,0.86455,0.5417150000000001,0.42889999999999995,0.36810375,0.3287744444444445,0.301981,0.27789,0.25037333333333334,0.24004692307692305,0.2224107142857143,0.216982,0.20212375
135.0,4.100720000000001,1.29454,1.1022766666666666,1.135615,0.8697760000000001,0.545735,0.4292157142857143,0.36883625000000003,0.32880666666666664,0.30176,0.2781209090909091,0.25068416666666665,0.23999153846153848,0.22257714285714283,0.21725599999999998,0.2024075
136.0,4.25632,1.2946399999999998,1.0978633333333332,1.13259,0.874756,0.5498333333333333,0.42949571428571426,0.3695625,0.3288466666666667,0.301555,0.2783536363636363,0.2509983333333333,0.23995,0.22275142857142857,0.21752533333333335,0.20268312500000002
137.0,4.41484,1.29517,1.0935766666666666,1.12961,0.879482,0.5540100000000001,0.4297428571428571,0.3702775,0.32889555555555555,0.301369,0.2785890909090909,0.25131416666666667,0.2399230769230769,0.22293214285714288,0.21778733333333333,0.20294937500000002
138.0,4.5748500000000005,1.296145,1.0893966666666666,1.1266875,0.883956,0.5582616666666667,0.4299585714285714,0.37098,0.3289533333333333,0.30120099999999994,0.2788254545454545,0.2516316666666667,0.23991076923076923,0.22311857142857142,0.2180406666666667,0.20320625
139.0,4.734730000000001,1.297585,1.0853,1.1238275,0.8881719999999999,0.5625866666666667,0.4301457142857143,0.37166750000000004,0.32901777777777774,0.301054,0.27906545454545456,0.25194916666666667,0.2399123076923077,0.22330857142857144,0.21828266666666665,0.20345375
140.0,4.89272,1.2995,1.0812766666666667,1.1210425,0.8921359999999999,0.5669866666666666,0.43030571428571424,0.372335,0.3290888888888889,0.300926,0.27930727272727274,0.2522658333333333,0.2399276923076923,0.22350285714285714,0.21851199999999998,0.20369187500000002
141.0,5.04697,1.3019049999999999,1.0773133333333333,1.1183375,0.895844,0.5714583333333333,0.4304428571428571,0.37298125000000004,0.3291677777777777,0.300821,0.27955090909090907,0.25258,0.23995615384615382,0.2237,0.21872599999999998,0.20392000000000002
142.0,5.19554,1.304805,1.07339,1.115715,0.8993040000000001,0.5760066666666667,0.4305614285714286,0.37360375,0.3292522222222222,0.300736,0.27979727272727273,0.2528916666666667,0.2399976923076923,0.22389857142857145,0.21892333333333333,0.204138125
143.0,5.33647,1.3082099999999999,1.0694966666666665,1.113175,0.902518,0.5806316666666668,0.4306642857142857,0.3742,0.32934444444444444,0.30067499999999997,0.28004636363636365,0.25320000000000004,0.24005076923076923,0.22409857142857142,0.21910333333333332,0.204346875
144.0,5.46782,1.31212,1.0656266666666665,1.11072,0.9054939999999999,0.5853333333333334,0.43075714285714284,0.37476875000000004,0.32944222222222225,0.300636,0.2802963636363636,0.2535041666666667,0.24011384615384615,0.22429857142857143,0.21926333333333337,0.20454625
145.0,5.58773,1.31654,1.0617633333333332,1.1083425,0.9082359999999999,0.590115,0.43084428571428574,0.3753075,0.32954555555555554,0.300619,0.2805481818181818,0.25380416666666666,0.24018692307692308,0.22449857142857144,0.21940266666666666,0.204736875
146.0,5.69448,1.321475,1.0579033333333334,1.1060425,0.9107560000000001,0.5949800000000001,0.4309314285714286,0.375815,0.3296544444444444,0.300626,0.28080181818181815,0.2540983333333333,0.2402676923076923,0.22469785714285714,0.21952066666666667,0.2049175
147.0,5.78653,1.32692,1.05404,1.103815,0.91306,0.5999316666666666,0.43102285714285715,0.37629124999999997,0.32977,0.300656,0.2810563636363636,0.2543883333333333,0.2403546153846154,0.22489571428571428,0.219616,0.20509
148.0,5.8625300000000005,1.33287,1.05017,1.1016475000000001,0.91516,0.6049733333333334,0.43112428571428574,0.376735,0.3298911111111111,0.300709,0.2813109090909091,0.2546716666666667,0.2404476923076923,0.22509071428571426,0.21968866666666667,0.205253125
149.0,5.92145,1.33933,1.0462833333333332,1.0995325,0.917066,0.6101083333333334,0.43124142857142855,0.37714375,0.33001888888888886,0.300784,0.2815663636363636,0.25495,0.24054384615384614,0.22528357142857144,0.21973733333333334,0.20540812500000002
150.0,5.96251,1.34629,1.0423833333333334,1.0974599999999999,0.918788,0.6153416666666667,0.4313814285714286,0.37752,0.33015222222222224,0.30088099999999995,0.2818209090909091,0.2552216666666667,0.24064230769230768,0.22547357142857144,0.219762,0.205554375
151.0,5.98528,1.35375,1.0384699999999998,1.0954225,0.920338,0.6206783333333333,0.43154857142857145,0.37786375,0.3302922222222222,0.301001,0.28207454545454547,0.2554875,0.24074153846153845,0.22565999999999997,0.219762,0.2056925
152.0,5.9896,1.3617,1.0345366666666667,1.0934025,0.9217279999999999,0.6261216666666667,0.4317485714285714,0.37817375000000003,0.33044,0.301142,0.28232636363636365,0.2557466666666666,0.24084076923076922,0.22584285714285715,0.21973866666666664,0.2058225
153.0,5.97568,1.37014,1.0305900000000001,1.0913875,0.922968,0.6316766666666667,0.43199000000000004,0.37845249999999997,0.3305944444444444,0.301303,0.2825763636363636,0.256,0.24093692307692308,0.2260214285714286,0.21969133333333335,0.20594437499999999
154.0,5.943989999999999,1.379055,1.0266333333333333,1.0893674999999998,0.9240679999999999,0.6373483333333333,0.43227571428571426,0.3787,0.33075777777777776,0.301484,0.2828236363636364,0.2562466666666667,0.24103,0.22619642857142855,0.21961999999999998,0.20605874999999998
155.0,5.8952800000000005,1.38845,1.0226666666666668,1.0873275,0.92504,0.64314,0.4326142857142857,0.37891874999999997,0.33093,0.301685,0.28306818181818183,0.25648750000000003,0.24111846153846153,0.22636642857142858,0.219526,0.206165
156.0,5.83056,1.39831,1.0186966666666666,1.0852525,0.925894,0.649055,0.43301,0.37910875,0.33111111111111113,0.301904,0.28330727272727274,0.2567225,0.2412,0.2265314285714286,0.21941000000000002,0.20626375
157.0,5.75102,1.408635,1.0147266666666666,1.0831300000000001,0.9266399999999999,0.6550983333333333,0.4334685714285714,0.3792725,0.3313022222222222,0.30214,0.2835427272727272,0.2569508333333333,0.2412753846153846,0.22669214285714284,0.21927133333333332,0.206354375
158.0,5.6579999999999995,1.41942,1.01076,1.0809425000000001,0.927286,0.6612733333333333,0.43399714285714286,0.3794125,0.33150555555555555,0.302393,0.2837718181818182,0.25717333333333336,0.24134153846153847,0.22684714285714286,0.21911266666666668,0.2064375
159.0,5.552989999999999,1.4306500000000002,1.0068066666666666,1.0786825,0.9278379999999999,0.6675816666666666,0.43459857142857145,0.37953,0.33171999999999996,0.302662,0.28399545454545455,0.25738999999999995,0.24139923076923075,0.22699785714285714,0.218934,0.20651187499999998
160.0,5.4375100000000005,1.44233,1.0028733333333335,1.076335,0.9283039999999999,0.6740283333333332,0.43528142857142854,0.37962875,0.33194777777777773,0.302944,0.2842118181818182,0.2576016666666667,0.24144615384615387,0.22714357142857144,0.218736,0.20657937499999998
161.0,5.31313,1.4544549999999998,0.9989633333333332,1.0738875,0.9286920000000001,0.6806116666666666,0.43604857142857145,0.37971,0.3321888888888889,0.303241,0.28442090909090906,0.2578083333333333,0.2414830769230769,0.22728428571428572,0.21852066666666667,0.206638125
162.0,5.18141,1.467015,0.9950866666666666,1.0713275,0.9290039999999999,0.6873349999999999,0.4369071428571429,0.3797775,0.33244444444444443,0.30355,0.2846218181818182,0.2580091666666666,0.2415076923076923,0.2274192857142857,0.21828933333333334,0.20668875
163.0,5.04385,1.480005,0.9912466666666666,1.0686475,0.9292480000000001,0.6941983333333333,0.43785857142857143,0.37983500000000003,0.33271666666666666,0.30387000000000003,0.28481454545454543,0.258205,0.24152076923076923,0.22755,0.21804199999999999,0.20673124999999998
164.0,4.90191,1.493425,0.9874566666666668,1.0658375,0.9294240000000001,0.7012,0.43891142857142856,0.3798825,0.33300555555555555,0.304201,0.2849972727272727,0.25839666666666666,0.24152153846153845,0.22767500000000002,0.21778133333333333,0.206765
165.0,4.756950000000001,1.507265,0.9837166666666667,1.0628875,0.9295339999999999,0.7083383333333334,0.4400671428571429,0.37992625,0.3333111111111111,0.304541,0.28517000000000003,0.25858416666666667,0.24150923076923078,0.227795,0.21750733333333333,0.20679062499999998
166.0,4.61021,1.521525,0.9800399999999999,1.059795,0.929584,0.7156133333333334,0.44133142857142854,0.37996874999999997,0.33363666666666664,0.30489,0.2853318181818182,0.25876750000000004,0.24148461538461538,0.2279107142857143,0.21722266666666668,0.2068075
167.0,4.46284,1.5362,0.97643,1.0565475,0.9295720000000001,0.72302,0.44270857142857145,0.38001125,0.3339811111111111,0.305246,0.2854827272727273,0.25894666666666666,0.2414469230769231,0.22802142857142854,0.21692799999999998,0.206815625
168.0,4.31584,1.55128,0.9728966666666666,1.0531475000000001,0.9294959999999999,0.7305533333333333,0.4442,0.38005875,0.3343466666666667,0.30560899999999996,0.28562181818181814,0.2591225,0.24139615384615387,0.22812714285714283,0.21662466666666666,0.206814375
169.0,4.17012,1.56676,0.9694433333333334,1.04959,0.9293600000000001,0.73821,0.4458114285714286,0.380115,0.3347333333333333,0.30597799999999997,0.28575000000000006,0.25929583333333334,0.24133307692307693,0.22822785714285715,0.216314,0.206804375
170.0,4.02643,1.582635,0.9660799999999999,1.0458699999999999,0.929162,0.74598,0.4475457142857143,0.38018124999999997,0.33514222222222223,0.306352,0.2858645454545454,0.25946583333333334,0.2412569230769231,0.22832428571428573,0.21599666666666667,0.206785
171.0,3.88544,1.59889,0.96281,1.04199,0.928898,0.7538566666666666,0.4494042857142857,0.3802625,0.33557444444444445,0.30673100000000003,0.28596636363636363,0.2596333333333333,0.24116923076923077,0.22841642857142858,0.21567533333333336,0.206756875
172.0,3.7476800000000003,1.61552,0.95964,1.03795,0.928568,0.7618316666666666,0.45139142857142855,0.38036125,0.33602999999999994,0.307113,0.28605545454545456,0.2597983333333333,0.24106923076923073,0.22850428571428574,0.21535066666666666,0.206719375
173.0,3.6136,1.63251,0.9565766666666666,1.03375,0.92817,0.7698933333333334,0.45350999999999997,0.38048125,0.33651111111111115,0.307499,0.2861309090909091,0.25996166666666665,0.24095846153846154,0.22858714285714288,0.215024,0.20667187499999998
174.0,3.48353,1.649845,0.9536233333333334,1.0293975,0.9277020000000001,0.77803,0.45576142857142854,0.380625,0.3370166666666667,0.307887,0.28619272727272727,0.2601233333333333,0.2408369230769231,0.22866714285714287,0.214696,0.206615625
175.0,3.35776,1.667515,0.9507833333333333,1.0248925,0.92716,0.7862300000000001,0.45814714285714286,0.38079625,0.3375477777777778,0.30827699999999997,0.28624090909090905,0.26028333333333337,0.24070538461538463,0.22874214285714284,0.214368,0.20655
176.0,3.23645,1.68549,0.9480666666666666,1.0202425,0.9265420000000001,0.7944783333333334,0.46067142857142857,0.3809975,0.33810555555555555,0.308669,0.28627545454545456,0.2604425,0.24056461538461538,0.22881357142857142,0.21404066666666668,0.206475
177.0,3.1197299999999997,1.703755,0.9454733333333333,1.0154524999999999,0.925848,0.8027583333333334,0.4633328571428571,0.38123124999999997,0.3386888888888889,0.309062,0.2862954545454546,0.26060083333333334,0.24041615384615383,0.22888142857142857,0.213716,0.206390625
178.0,3.00766,1.722285,0.9430066666666665,1.01053,0.9250720000000001,0.8110566666666668,0.4661342857142857,0.3815,0.3392988888888889,0.309456,0.28630272727272726,0.2607591666666667,0.24025923076923075,0.22894571428571428,0.21339466666666668,0.2062975
179.0,2.90027,1.741055,0.9406699999999999,1.0054825,0.9242159999999999,0.8193516666666666,0.46907857142857146,0.3818075,0.33993666666666666,0.309852,0.2862963636363636,0.2609175,0.24009615384615382,0.22900642857142856,0.21307733333333334,0.206195
